,score,target,bin,ind
5985,0.5920908606648424,0,116,1
5986,0.5921534228827159,0,116,1
5987,0.5921996692973718,0,116,1
5988,0.5923103417350887,0,116,1
5989,0.5924057629551458,0,116,1
5990,0.5926082837936375,0,116,1
5991,0.5926804699228557,0,116,1
5992,0.5926811619536467,0,116,1
5993,0.5927308412526787,1,116,1
5994,0.5928026205040919,0,116,1
5995,0.5930678885818849,1,116,1
5996,0.5933474123173805,0,117,1
5997,0.5934895641856403,0,117,1
5998,0.593717544657396,0,117,1
5999,0.5937413488223852,0,117,1
6000,0.5939010896257708,0,117,1
6001,0.5939519093346067,0,117,1
6002,0.5939621176477001,1,117,1
6003,0.5942142345297009,0,117,1
6004,0.5944319323127155,0,117,1
6005,0.5944369107631513,0,117,1
6006,0.5945095444307226,0,117,1
6007,0.5945162036905289,0,117,1
6008,0.5945363440314039,0,117,1
6009,0.5946352142565731,0,117,1
6010,0.5946961296909967,0,117,1
6011,0.594788923523574,0,117,1
6012,0.594983965906823,0,117,1
6013,0.5951327636887873,0,117,1
6014,0.5951997535054522,0,117,1
6015,0.5953246625594952,0,117,1
6016,0.5955773738213116,0,117,1
6017,0.5958157648412111,0,117,1
6018,0.5960100213596058,0,117,1
6019,0.5960190288440057,0,117,1
6020,0.5961448832791608,0,117,1
6021,0.5963824788500136,0,117,1
6022,0.5965002785329043,0,117,1
6023,0.5965063638890521,0,117,1
6024,0.5965299696889458,1,117,1
6025,0.5965450278931049,1,117,1
6026,0.5965708668276679,0,117,1
6027,0.5967444065010793,1,117,1
6028,0.5967832107609735,0,117,1
6029,0.5969145787328837,0,117,1
6030,0.5969703085164682,0,117,1
6031,0.5971440562414256,0,117,1
6032,0.5973691777888769,0,117,1
6033,0.597494617807262,0,117,1
6034,0.5977106695370102,0,117,1
6035,0.5977282676146599,0,117,1
6036,0.5979875684065928,0,117,1
6037,0.5980162764637188,0,117,1
6038,0.5980511811354146,1,117,1
6039,0.5980596301214961,0,118,1
6040,0.5980721459573496,0,118,1
6041,0.5981933821750126,0,118,1
6042,0.5982347876357227,0,118,1
6043,0.5982359684216775,0,118,1
6044,0.5984100299714413,0,118,1
6045,0.5986134570246432,1,118,1
6046,0.5986906892859873,0,118,1
6047,0.5987597814305071,0,118,1
6048,0.599086859450725,0,118,1
6049,0.599220638844757,0,118,1
6050,0.5993019041698721,1,118,1
6051,0.5993053450822722,0,118,1
6052,0.5993079466243575,0,118,1
6053,0.5994301930733933,0,118,1
6054,0.5995754931627164,0,118,1
6055,0.5995919878344494,0,118,1
6056,0.5998183207470253,0,118,1
6057,0.5998695911572898,0,118,1
6058,0.5999156365072394,0,118,1
6059,0.5999163068580698,0,118,1
6060,0.6001745407760716,0,118,1
6061,0.6001756065690682,0,118,1
6062,0.6004287233368151,0,118,1
6063,0.6004522483993017,0,118,1
6064,0.6006820974663531,0,118,1
6065,0.6007258865654553,0,118,1
6066,0.6007714299120293,0,118,1
6067,0.6008357419917624,0,118,1
6068,0.6009243767912348,0,118,1
6069,0.6009652317953117,1,118,1
6070,0.6010080669645368,0,118,1
6071,0.6011588397499769,0,118,1
6072,0.6013045471136395,0,118,1
6073,0.6013627627905209,0,118,1
6074,0.6014891282559612,0,118,1
6075,0.6014897279235795,0,118,1
6076,0.6017081625468582,0,118,1
6077,0.6017347132456342,0,118,1
6078,0.602014334034291,0,118,1
6079,0.6020549475273599,0,118,1
6080,0.6021048687389493,0,118,1
6081,0.6021573916989067,1,118,1
6082,0.6022048963786254,0,118,1
6083,0.602308452915473,0,118,1
6084,0.6023573316650461,0,118,1
6085,0.6023768535362528,0,118,1
6086,0.602424087552515,1,118,1
6087,0.6026020341868499,1,119,1
6088,0.6026747505851128,0,119,1
6089,0.6027295672399386,0,119,1
6090,0.6028450425391221,0,119,1
6091,0.6029105341768761,0,119,1
6092,0.6030598075399396,0,119,1
6093,0.6030600839922027,0,119,1
6094,0.6030679350811248,1,119,1
6095,0.603190610968185,0,119,1
6096,0.6032201651734067,0,119,1
6097,0.6032343129825024,0,119,1
6098,0.6033766794429983,0,119,1
6099,0.6033811125206248,0,119,1
6100,0.6034223107650408,0,119,1
6101,0.6040299592060889,0,119,1
6102,0.6041968398783221,0,119,1
6103,0.6042118387323253,0,119,1
6104,0.6042366725824169,0,119,1
6105,0.604339114541817,0,119,1
6106,0.6043442525153001,0,119,1
6107,0.6044112756152907,1,119,1
6108,0.6045137459379736,0,119,1
6109,0.60455919776875,0,119,1
6110,0.604612943118772,0,119,1
6111,0.6048547516203997,1,119,1
6112,0.6050406255679428,0,119,1
6113,0.60506014325367,0,119,1
6114,0.6051212046875739,1,119,1
6115,0.6052083530333423,1,120,1
6116,0.6053596015073218,0,120,1
6117,0.6053754318531619,0,120,1
6118,0.6053787657311536,1,120,1
6119,0.6054610587890747,0,120,1
6120,0.6054904717997363,0,120,1
6121,0.6056877162502862,0,120,1
6122,0.6057631626565546,0,120,1
6123,0.6058990960935581,0,120,1
6124,0.6059271915557786,0,120,1
6125,0.6059876103159427,0,120,1
6126,0.6060082219927297,0,120,1
6127,0.6060550718704039,0,120,1
6128,0.6060575041307498,0,120,1
6129,0.6061581594872691,0,120,1
6130,0.606321095885901,0,120,1
6131,0.6065762321775733,0,120,1
6132,0.6066401321441264,0,120,1
6133,0.6069559583960601,0,120,1
6134,0.6072468276512649,0,120,1
6135,0.6076111238419915,0,120,1
6136,0.6077688690395265,0,120,1
6137,0.6077873655274276,0,120,1
6138,0.6078287828306527,0,120,1
6139,0.6079939743618232,0,120,1
6140,0.6080205164769739,0,120,1
6141,0.6080936582182557,0,120,1
6142,0.6081749570510113,1,120,1
6143,0.6082203257432173,0,120,1
6144,0.608241796337174,0,120,1
6145,0.608382597152728,1,120,1
6146,0.608485030273273,0,120,1
6147,0.6085363208511892,0,120,1
6148,0.6087085477066001,0,120,1
6149,0.6088183675731145,0,120,1
6150,0.6088454751030641,0,120,1
6151,0.6089185126785759,0,120,1
6152,0.6089335264886502,0,120,1
6153,0.6089953398649947,0,120,1
6154,0.6092218777080881,0,120,1
6155,0.6092631468471956,0,120,1
6156,0.6092864584476281,0,120,1
6157,0.6092959948765463,0,120,1
6158,0.6094172889138504,1,120,1
6159,0.609472773197337,0,121,1
6160,0.6096757963176387,0,121,1
6161,0.6097729907070338,0,121,1
6162,0.6098549399645308,0,121,1
6163,0.6099099770757163,0,121,1
6164,0.6099529799474607,0,121,1
6165,0.6102632959313268,0,121,1
6166,0.6103062881081006,0,121,1
6167,0.6103385030692942,0,121,1
6168,0.6104263288298997,0,121,1
6169,0.6104277790074104,0,121,1
6170,0.6104376261077366,0,121,1
6171,0.6104936511932131,0,121,1
6172,0.6105491043161128,0,121,1
6173,0.6105714867958387,0,121,1
6174,0.6105981278040623,0,121,1
6175,0.610781816119853,0,121,1
6176,0.6107896266073632,0,121,1
6177,0.6109076356272695,0,121,1
6178,0.6109536446618951,0,121,1
6179,0.6111280883320759,0,121,1
6180,0.6111543352976162,0,121,1
6181,0.6112084483882567,0,121,1
6182,0.6113795377890682,0,121,1
6183,0.6114363890809611,0,121,1
6184,0.6114371556239603,0,121,1
6185,0.6115405474259348,0,121,1
6186,0.6115543369787936,1,121,1
6187,0.6115632677409589,0,121,1
6188,0.6116179006378912,0,121,1
6189,0.6116966445508004,0,121,1
6190,0.6120027215158197,0,121,1
6191,0.6120885357598408,0,121,1
6192,0.6121094833706143,0,121,1
6193,0.6121557978757716,1,121,1
6194,0.6123473112758402,0,121,1
6195,0.6124299632469834,0,121,1
6196,0.612580258894725,0,121,1
6197,0.612594103734518,0,121,1
6198,0.6127535689170558,0,121,1
6199,0.6128158897519478,0,121,1
6200,0.6130622155020323,1,121,1
6201,0.6132864471984809,0,121,1
6202,0.6133080504428129,0,121,1
6203,0.6133178553270279,0,121,1
6204,0.6133216779260051,0,121,1
6205,0.613326820546709,0,121,1
6206,0.6136113155619894,0,121,1
6207,0.6137564228390128,0,121,1
6208,0.6138326675966105,0,121,1
6209,0.6138595877573648,0,121,1
6210,0.613902456121382,0,121,1
6211,0.6139501559371761,0,121,1
6212,0.6141205256175585,0,121,1
6213,0.6142729525916771,0,121,1
6214,0.6143344639138242,0,121,1
6215,0.6145500222244736,1,121,1
6216,0.6145715381909603,0,121,1
6217,0.6146490167056731,0,121,1
6218,0.6146817337417837,0,121,1
6219,0.614687037655696,0,121,1
6220,0.6147013669981539,0,121,1
6221,0.6147032420712142,0,121,1
6222,0.6147754741030722,1,121,1
6223,0.6148428815324055,0,122,1
6224,0.6149018011310936,0,122,1
6225,0.6149424104233863,0,122,1
6226,0.6150891842003828,1,122,1
6227,0.6151257059009715,0,122,1
6228,0.6151551332645501,1,122,1
6229,0.6152054521947289,0,122,1
6230,0.6152233166301685,0,122,1
6231,0.6152457191862175,0,122,1
6232,0.6152995303517225,0,122,1
6233,0.6153172718376434,1,122,1
6234,0.6154150363876265,0,122,1
6235,0.615423949685485,0,122,1
6236,0.6156111016717117,0,122,1
6237,0.6156970709027674,0,122,1
6238,0.615803539469997,0,122,1
6239,0.615938649370787,0,122,1
6240,0.616097077290974,0,122,1
6241,0.6161528821426369,0,122,1
6242,0.616253975281095,1,122,1
6243,0.6163245248997182,0,122,1
6244,0.616583210075287,0,122,1
6245,0.6166336299786643,0,122,1
6246,0.6166555629587759,0,122,1
6247,0.6168321782554592,0,122,1
6248,0.6169536037498473,0,122,1
6249,0.6172527709741663,0,122,1
6250,0.6173605115408579,0,122,1
6251,0.6174819313833877,0,122,1
6252,0.6176852015401607,0,122,1
6253,0.6186383410193158,0,122,1
6254,0.6187800303018351,0,122,1
6255,0.6191120001144675,0,122,1
6256,0.619187970268547,0,122,1
6257,0.6192698175059982,0,122,1
6258,0.6193353038042039,0,122,1
6259,0.619417569598438,0,122,1
6260,0.619435044944735,0,122,1
6261,0.6195387090957183,1,122,1
6262,0.619735646831193,0,123,1
6263,0.6197423374294808,0,123,1
6264,0.6199398104219912,0,123,1
6265,0.6203602997593057,0,123,1
6266,0.6204766217367271,1,123,1
6267,0.62048253120018,0,123,1
6268,0.621117344183164,0,123,1
6269,0.621140832838861,0,123,1
6270,0.6212177156410598,0,123,1
6271,0.6213993195557097,0,123,1
6272,0.6215056855923397,0,123,1
6273,0.6217711867133414,0,123,1
6274,0.6218506966498445,0,123,1
6275,0.622130786511798,0,123,1
6276,0.6221512289201486,0,123,1
6277,0.6221812682998242,1,123,1
6278,0.6221997343007846,0,123,1
6279,0.6222099727824265,1,123,1
6280,0.6225420195598835,0,123,1
6281,0.6226575512488203,0,123,1
6282,0.6227314044192173,0,123,1
6283,0.6227632423477871,0,123,1
6284,0.622945473941235,0,123,1
6285,0.6229815516553964,0,123,1
6286,0.6231362751252815,0,123,1
6287,0.6231540327949644,0,123,1
6288,0.6234526330859705,0,123,1
6289,0.6235630199219526,0,123,1
6290,0.6235645118617085,0,123,1
6291,0.6237750278052312,0,123,1
6292,0.6237932708947369,0,123,1
6293,0.6238906917214398,0,123,1
6294,0.623930489157664,0,123,1
6295,0.624122725740294,0,123,1
6296,0.624134409589682,0,123,1
6297,0.6244363367462921,0,123,1
6298,0.6246008176574916,0,123,1
6299,0.6246870156858317,0,123,1
6300,0.6247208745281662,0,123,1
6301,0.6247244259306107,0,123,1
6302,0.6248415808475901,0,123,1
6303,0.6251501961977859,0,123,1
6304,0.6252708020091796,0,123,1
6305,0.6253309806892837,0,123,1
6306,0.6255894665295919,0,123,1
6307,0.6256613415372584,1,123,1
6308,0.6256962696289958,0,123,1
6309,0.6257950347295393,0,123,1
6310,0.6258398757287189,0,123,1
6311,0.6258420859114295,0,123,1
6312,0.6259133230205275,0,123,1
6313,0.6259972152368171,0,123,1
6314,0.6261184608142768,0,123,1
6315,0.6263053909918742,0,123,1
6316,0.6263069313783243,0,123,1
6317,0.6263950546892172,0,123,1
6318,0.6265921455956697,1,123,1
6319,0.6268715514874297,0,124,1
6320,0.6270705969236273,1,124,1
6321,0.6271288917045859,0,124,1
6322,0.6271594934478528,0,124,1
6323,0.6272667630222782,0,124,1
6324,0.6274127924757184,0,124,1
6325,0.6274685223388181,0,124,1
6326,0.6274845727900245,0,124,1
6327,0.6276376044272042,0,124,1
6328,0.6278585339689803,0,124,1
6329,0.6281446484152698,0,124,1
6330,0.6282058244534677,0,124,1
6331,0.6282328753039509,0,124,1
6332,0.6282568782287441,1,124,1
6333,0.6283524441231663,0,124,1
6334,0.6284315859783927,0,124,1
6335,0.6285384734440047,0,124,1
6336,0.6286424676016309,0,124,1
6337,0.628688568249896,0,124,1
6338,0.6287980264050818,0,124,1
6339,0.6288053205571884,0,124,1
6340,0.6288181049317334,0,124,1
6341,0.6288415398407439,0,124,1
6342,0.6289635349471693,0,124,1
6343,0.6291027539837982,0,124,1
6344,0.6294891196070224,0,124,1
6345,0.6295147818979729,0,124,1
6346,0.6295865236143945,0,124,1
6347,0.6296666167158483,1,124,1
6348,0.6300800158164551,0,124,1
6349,0.6301985926309187,1,124,1
6350,0.6302419709471209,0,124,1
6351,0.6302466976802699,0,124,1
6352,0.6304073122831717,0,124,1
6353,0.6304987881338976,0,124,1
6354,0.6305143187019134,0,124,1
6355,0.6305303143661677,1,124,1
6356,0.6306236493387531,0,125,1
6357,0.6307394918433995,0,125,1
6358,0.6307759274006051,0,125,1
6359,0.6307813014914465,0,125,1
6360,0.6308506141728055,0,125,1
6361,0.6308624424404756,0,125,1
6362,0.6308695937056236,0,125,1
6363,0.6309959711066324,0,125,1
6364,0.6311451239710197,0,125,1
6365,0.6312262788240656,0,125,1
6366,0.6315430213524994,0,125,1
6367,0.6315988518821548,0,125,1
6368,0.6317778692476584,0,125,1
6369,0.6319149496443255,0,125,1
6370,0.6319829079363154,0,125,1
6371,0.6323522453103919,0,125,1
6372,0.632380284841879,0,125,1
6373,0.6325350642386809,0,125,1
6374,0.6326668454761972,0,125,1
6375,0.6328422968720778,0,125,1
6376,0.6328452572028854,0,125,1
6377,0.6329056141387182,0,125,1
6378,0.6331312005318182,1,125,1
6379,0.6332030245230907,0,125,1
6380,0.6333159199879531,0,125,1
6381,0.633514493565323,0,125,1
6382,0.633552026282502,1,125,1
6383,0.6335609359326667,0,125,1
6384,0.6336555500811973,1,125,1
6385,0.6336767022814767,0,125,1
6386,0.6337631288373929,0,125,1
6387,0.6338654321903249,0,125,1
6388,0.6338814511159659,0,125,1
6389,0.6338861663386953,0,125,1
6390,0.6339631103426134,0,125,1
6391,0.633985842003084,0,125,1
6392,0.6341551212955419,0,125,1
6393,0.6341600100809902,0,125,1
6394,0.6342902654399833,0,125,1
6395,0.6345395039481114,0,125,1
6396,0.6346058429082864,0,125,1
6397,0.6346325793897508,0,125,1
6398,0.6346396945597451,0,125,1
6399,0.6346660333102848,0,125,1
6400,0.6346665467193773,0,125,1
6401,0.6346819457533882,0,125,1
6402,0.6348550606215448,0,125,1
6403,0.6349082457151244,0,125,1
6404,0.6351883041549496,0,125,1
6405,0.6352071161056971,0,125,1
6406,0.6352352138700716,0,125,1
6407,0.6353234854894142,0,125,1
6408,0.6353840724606117,0,125,1
6409,0.635386046100592,0,125,1
6410,0.6355375951646809,0,125,1
6411,0.6357043160044153,0,125,1
6412,0.6357127113283515,0,125,1
6413,0.6358170198596169,1,125,1
6414,0.6358640840921905,1,125,1
6415,0.6359192110272284,0,126,1
6416,0.6359972780995389,0,126,1
6417,0.6360571190391898,0,126,1
6418,0.6360900066844326,0,126,1
6419,0.6361210037099296,0,126,1
6420,0.6361382813107053,0,126,1
6421,0.636186112199416,0,126,1
6422,0.6362585018473971,0,126,1
6423,0.6362756686588722,0,126,1
6424,0.6365180042088381,0,126,1
6425,0.6365588651485279,0,126,1
6426,0.6369728348229401,1,126,1
6427,0.6369910296948245,0,126,1
6428,0.6370442441980604,0,126,1
6429,0.6371200213962931,0,126,1
6430,0.6371463517959651,0,126,1
6431,0.6372711755739873,0,126,1
6432,0.6372827886720438,0,126,1
6433,0.6372960680443913,0,126,1
6434,0.6373503851732947,0,126,1
6435,0.6373696645805791,0,126,1
6436,0.6373932199006349,0,126,1
6437,0.6373988226241424,0,126,1
6438,0.637403713437496,0,126,1
6439,0.63757461870993,0,126,1
6440,0.6376169234829269,0,126,1
6441,0.6376795438004678,0,126,1
6442,0.6377813389704393,0,126,1
6443,0.6379094069619791,0,126,1
6444,0.6379674216624535,0,126,1
6445,0.6380435896779967,0,126,1
6446,0.6382027268557263,0,126,1
6447,0.6382336973586779,0,126,1
6448,0.6383283408004468,0,126,1
6449,0.6383505961562338,0,126,1
6450,0.6384738870892878,0,126,1
6451,0.6385379369747909,0,126,1
6452,0.6389974934131336,0,126,1
6453,0.6393925231950663,0,126,1
6454,0.6395343047867542,0,126,1
6455,0.6396865289745705,0,126,1
6456,0.6397172390796942,0,126,1
6457,0.6397907708730514,0,126,1
6458,0.6398594890068894,0,126,1
6459,0.6399779156543762,0,126,1
6460,0.6400205738109765,0,126,1
6461,0.6400494252351484,0,126,1
6462,0.6401446930085031,0,126,1
6463,0.6403828761221975,0,126,1
6464,0.6403905047195769,0,126,1
6465,0.6405240234880739,0,126,1
6466,0.6408018639487526,0,126,1
6467,0.6409744889904255,0,126,1
6468,0.6412430845894886,0,126,1
6469,0.6414045664005955,0,126,1
6470,0.6416060477129258,0,126,1
6471,0.641615189259421,0,126,1
6472,0.6416305241367828,0,126,1
6473,0.6417452342655037,0,126,1
6474,0.6418975448002354,0,126,1
6475,0.6419130988764228,0,126,1
6476,0.6420275189930521,0,126,1
6477,0.6421250334185737,0,126,1
6478,0.6422014199590147,0,126,1
6479,0.642561707025911,0,126,1
6480,0.6425806110125812,0,126,1
6481,0.6426002227117794,0,126,1
6482,0.642625575289592,0,126,1
6483,0.6426713750638394,0,126,1
6484,0.6426734826682265,0,126,1
6485,0.6429385771251419,0,126,1
6486,0.6429548304377884,0,126,1
6487,0.6430690906775807,0,126,1
6488,0.6430913621438878,0,126,1
6489,0.6432251785766157,0,126,1
6490,0.6432386804043478,0,126,1
6491,0.6432788177638858,0,126,1
6492,0.6433814421474111,0,126,1
6493,0.6435323907932202,0,126,1
6494,0.6436205990906713,0,126,1
6495,0.6436488849626888,0,126,1
6496,0.6437017795931826,0,126,1
6497,0.643714104042283,0,126,1
6498,0.6439016358915821,0,126,1
6499,0.6440076558353475,0,126,1
6500,0.6440646923421536,0,126,1
6501,0.6440667662064548,0,126,1
6502,0.6441948620864614,0,126,1
6503,0.6442162105239112,0,126,1
6504,0.6446205771290044,0,126,1
6505,0.6447821122152182,0,126,1
6506,0.6447866092967734,0,126,1
6507,0.6449542216499696,0,126,1
6508,0.6450374904401064,0,126,1
6509,0.6455184714308841,0,126,1
6510,0.6455995311548668,0,126,1
6511,0.645601814303082,0,126,1
6512,0.6456309591123601,0,126,1
6513,0.6457167860736812,0,126,1
6514,0.6459379731540013,0,126,1
6515,0.6461677218201173,0,126,1
6516,0.6461841775805772,1,126,1
6517,0.6462295849742006,0,126,1
6518,0.6462732827948524,0,126,1
6519,0.6462924762821077,0,126,1
6520,0.6463096008521194,0,126,1
6521,0.6463706441922045,1,126,1
6522,0.6464030433603687,0,126,1
6523,0.6465030633140785,0,126,1
6524,0.6465903911422871,1,126,1
6525,0.6466175928635702,0,126,1
6526,0.6467526805017307,0,126,1
6527,0.646766035173738,1,126,1
6528,0.6468396415641562,0,127,1
6529,0.646977696602416,0,127,1
6530,0.6471036660940586,0,127,1
6531,0.6471262443371469,0,127,1
6532,0.6471867985813945,0,127,1
6533,0.6473021073228062,0,127,1
6534,0.647432254664852,0,127,1
6535,0.6475580028947411,0,127,1
6536,0.647594099989614,0,127,1
6537,0.6477533140920925,0,127,1
6538,0.6478994237372132,0,127,1
6539,0.6479225528487296,0,127,1
6540,0.6479299323462234,1,127,1
6541,0.647989789385928,0,127,1
6542,0.6480472751664886,0,127,1
6543,0.6480705515229542,0,127,1
6544,0.6482277302364677,0,127,1
6545,0.6484255841649464,1,127,1
6546,0.6484473769113032,0,127,1
6547,0.6485052502256528,0,127,1
6548,0.6485363269455445,0,127,1
6549,0.648724831216227,0,127,1
6550,0.6489321275025958,0,127,1
6551,0.6491364202851154,0,127,1
6552,0.6492364030299697,0,127,1
6553,0.6492435904708715,0,127,1
6554,0.6493802573834508,0,127,1
6555,0.6494038244515002,0,127,1
6556,0.6494886560415266,0,127,1
6557,0.6495291182373754,0,127,1
6558,0.6495432693465584,0,127,1
6559,0.6496973534760458,0,127,1
6560,0.6497788048787794,1,127,1
6561,0.6498536466943018,0,127,1
6562,0.6500072272131341,0,127,1
6563,0.6501034253031611,0,127,1
6564,0.6502833493407295,0,127,1
6565,0.6503617618143995,0,127,1
6566,0.6504636341114759,0,127,1
6567,0.6506024641318982,0,127,1
6568,0.6508034502619567,0,127,1
6569,0.6508931746464454,0,127,1
6570,0.650912146769235,0,127,1
6571,0.6509229387360641,1,127,1
6572,0.651075735640844,0,127,1
6573,0.6513832613071284,0,127,1
6574,0.6514741541952361,0,127,1
6575,0.6514853275427835,0,127,1
6576,0.6516387749601934,0,127,1
6577,0.6517130243085726,0,127,1
6578,0.6517707536875219,0,127,1
6579,0.6520968461275327,1,127,1
6580,0.6521885419763392,0,128,1
6581,0.6522633075694795,0,128,1
6582,0.652296689807304,0,128,1
6583,0.6523194412148191,0,128,1
6584,0.6525631214086836,0,128,1
6585,0.6525757385032559,1,128,1
6586,0.6525978255793646,1,128,1
6587,0.6526024132437473,0,128,1
6588,0.6528439272313702,0,128,1
6589,0.6529040400726756,0,128,1
6590,0.6530428549812375,0,128,1
6591,0.6530781004652627,0,128,1
6592,0.6533330444267663,0,128,1
6593,0.6533500564534984,0,128,1
6594,0.6533725388442702,0,128,1
6595,0.6534539759582917,0,128,1
6596,0.6534725339011758,1,128,1
6597,0.6534733102725585,0,128,1
6598,0.6534936336929844,0,128,1
6599,0.6536205110018007,0,128,1
6600,0.6536935333175489,0,128,1
6601,0.6538144550159984,0,128,1
6602,0.6540262802318431,0,128,1
6603,0.6541453167312296,1,128,1
6604,0.6541690185805893,0,128,1
6605,0.6541942585906221,0,128,1
6606,0.6543686654411179,0,128,1
6607,0.654395680809417,0,128,1
6608,0.6544817932972425,0,128,1
6609,0.6544913128793666,0,128,1
6610,0.6547694814857244,0,128,1
6611,0.6548032071103443,0,128,1
6612,0.6548765395522572,0,128,1
6613,0.6549328912807618,0,128,1
6614,0.6549846788326459,0,128,1
